service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,predicted prio
3861038,92101,Shared Mobility Device,32.70958,-117.159894,Downtown,165,13,1094,Low Priority
3796788,92101,Tree Maintenance,32.721885,-117.157577,Downtown,217,8,205,High Priority
3979668,92101,Street Light Maintenance,32.721617,-117.163044,Downtown,68,6,76,High Priority
3947010,92103,Encampment,32.739609,-117.159515,Balboa Park,96,2,23,High Priority
3942980,92104,Street Light Maintenance,32.755469,-117.141252,North Park,99,31,715,High Priority
3868523,92101,Shared Mobility Device,32.713553,-117.160992,Downtown,159,41,1972,High Priority
3808294,92103,Graffiti - Code Enforcement,32.749071,-117.161736,Uptown,208,17,1964,Low Priority
4021608,92101,Street Light Maintenance,32.731462,-117.162219,Uptown,31,6,130,High Priority
3884718,92101,Shared Mobility Device,32.716169,-117.163931,Downtown,146,6,335,High Priority
3837630,92103,Encampment,32.746113,-117.147123,North Park,46,7,198,High Priority
3664091,92101,Sidewalk Repair Issue,32.7275,-117.164013,Uptown,338,4,101,High Priority
3792391,92101,Graffiti - Code Enforcement,32.71306,-117.169136,Downtown,221,10,985,High Priority
3986863,92101,Sidewalk Repair Issue,32.714823,-117.163916,Downtown,62,3,85,High Priority
3883049,92101,Shared Mobility Device,32.710874,-117.155226,Downtown,148,6,1262,High Priority
3902597,92101,Street Light Maintenance,32.711284,-117.15298,Downtown,133,18,728,Low Priority
3715423,92103,Traffic Sign Maintenance,32.750285,-117.158282,Uptown,291,19,801,High Priority
4031978,92101,Encampment,32.711836,-117.150995,Downtown,22,12,321,High Priority
3866327,92101,Shared Mobility Device,32.720683,-117.158472,Downtown,161,36,913,High Priority
3933048,92101,Other,32.712135,-117.160958,Downtown,108,17,650,Low Priority
3896743,92103,Graffiti - Code Enforcement,32.749847,-117.162857,Uptown,137,27,2478,High Priority
3823416,92101,Graffiti - Public,32.71306,-117.169136,Downtown,196,10,1072,Low Priority
3959335,92101,Development Services - Code Enforcement,32.715663,-117.153582,Downtown,85,2,26,High Priority
3905414,92101,Shared Mobility Device,32.714246,-117.160995,Downtown,130,21,1082,High Priority
3815764,92101,Encampment,32.715413,-117.159102,Downtown,202,35,1082,Low Priority
3835774,92101,Graffiti - Public,32.712495,-117.168589,Downtown,185,9,425,High Priority
3870923,92101,Shared Mobility Device,32.71322,-117.161388,Downtown,157,43,1741,High Priority
3947486,92101,Traffic Engineering,32.727049,-117.163828,Uptown,96,1,31,High Priority
3800372,92101,Encampment,32.71552,-117.159102,Downtown,215,37,1147,Low Priority
4004528,92103,Street Light Maintenance,32.748556,-117.155249,Uptown,47,15,863,Low Priority
3972713,92101,ROW Maintenance,32.712214,-117.151112,Downtown,74,21,643,High Priority
3989340,92101,Graffiti - Public,32.715183,-117.156178,Downtown,60,35,857,High Priority
3682688,92101,Street Light Maintenance,32.717757,-117.154012,Downtown,321,2,53,High Priority
3997980,92103,Traffic Sign Maintenance,32.749936,-117.166533,Uptown,54,7,203,High Priority
3855601,92101,ROW Maintenance,32.709448,-117.163786,Downtown,169,5,496,High Priority
3889811,92103,Development Services - Code Enforcement,32.750004,-117.169782,Uptown,142,2,61,High Priority
4012642,92101,Street Light Maintenance,32.723611,-117.160311,Uptown,40,9,289,Low Priority
3925721,92101,Environmental Services Code Compliance,32.712544,-117.152484,Downtown,113,10,272,High Priority
3906957,92101,Stormwater,32.710367,-117.159958,Downtown,128,17,1405,Low Priority
3813779,92101,ROW Maintenance,32.714788,-117.155512,Downtown,203,25,2559,High Priority
4028764,92101,Illegal Dumping,32.710257,-117.15656,Downtown,25,5,911,Low Priority
3948979,92101,Shared Mobility Device,32.712118,-117.167492,Downtown,94,7,1430,Low Priority
4004555,92101,Street Light Maintenance,32.710844,-117.16361,Downtown,47,20,3242,Low Priority
4006271,92101,Street Light Maintenance,32.714334,-117.161173,Downtown,44,20,944,Low Priority
3638650,92103,Traffic Sign Maintenance,32.750302,-117.1576,Uptown,361,15,652,High Priority
4016512,92101,Illegal Dumping,32.72651,-117.168801,Downtown,36,5,218,High Priority
3732142,92103,ROW Maintenance,32.755176,-117.146291,North Park,276,6,51,High Priority
3922129,92101,Illegal Dumping,32.707873,-117.160371,Downtown,117,8,423,High Priority
3983349,92104,Graffiti - Public,32.755382,-117.127233,North Park,65,4,8,High Priority
3972557,92101,Traffic Sign Maintenance,32.71035,-117.149977,Downtown,74,1,214,High Priority
3888647,92101,Sidewalk Repair Issue,32.719063,-117.168792,Downtown,143,31,2496,High Priority
3839840,92101,Encampment,32.720418,-117.162838,Downtown,49,29,2630,Low Priority
3879494,92101,Shared Mobility Device,32.721454,-117.169091,Downtown,151,11,2470,Low Priority
3846714,92101,Street Light Maintenance,32.711608,-117.155197,Downtown,177,9,1038,Low Priority
4026025,92103,Pothole,32.743262,-117.181556,Uptown,27,10,315,Low Priority
3830700,92103,Sidewalk Repair Issue,32.745802,-117.160762,Uptown,189,13,706,High Priority
4023099,92101,Encampment,32.715074,-117.158629,Downtown,30,37,956,High Priority
3896660,92101,Shared Mobility Device,32.712305,-117.160103,Downtown,137,15,793,High Priority
3892759,92103,Stormwater,32.734615,-117.161057,Uptown,140,6,419,High Priority
3861527,92101,Graffiti - Public,32.73232,-117.173073,Midway-Pacific Highway,165,3,10,High Priority
3666483,92101,Traffic Sign Maintenance,32.712823,-117.149388,Downtown,337,1,22,High Priority
3860235,92101,Shared Mobility Device,32.71686,-117.164713,Downtown,166,5,226,High Priority
3868851,92101,Shared Mobility Device,32.712118,-117.167492,Downtown,159,8,1736,High Priority
3945470,92101,Street Light Maintenance,32.711011,-117.15298,Downtown,98,11,464,High Priority
3886496,92101,Graffiti - Public,32.710501,-117.164218,Downtown,145,7,975,High Priority
3859461,92101,Shared Mobility Device,32.710501,-117.164218,Downtown,167,6,794,High Priority
3719297,92101,Stormwater,32.725432,-117.170518,Downtown,287,21,1139,Low Priority
3888377,92101,Shared Mobility Device,32.712305,-117.160005,Downtown,144,14,915,High Priority
3991417,92101,Street Light Maintenance,32.730281,-117.159842,Uptown,58,3,99,High Priority
3980427,92101,Traffic Engineering,32.729958,-117.171078,Midway-Pacific Highway,68,1,48,High Priority
3794568,92104,Traffic Sign Maintenance,32.755382,-117.128424,North Park,219,5,26,High Priority
3674784,92101,Graffiti - Public,32.711177,-117.157774,Downtown,329,27,2388,Low Priority
3711124,92104,Graffiti - Code Enforcement,32.755469,-117.14086,North Park,295,22,688,Low Priority
3877063,92101,Shared Mobility Device,32.71871,-117.168377,Downtown,153,26,3136,Low Priority
3872866,92101,Encampment,32.729958,-117.171078,Downtown,156,2,103,High Priority
4020706,92103,Traffic Sign Maintenance,32.750002,-117.162681,Uptown,32,34,1574,Low Priority
3860680,92101,Shared Mobility Device,32.712978,-117.167066,Downtown,166,14,4833,Low Priority
3853022,92101,Graffiti - Public,32.713244,-117.150372,Downtown,172,24,549,High Priority
4015384,92101,Pothole,32.711815,-117.150163,Downtown,37,7,176,High Priority
3988378,92103,Parking,32.750142,-117.156792,Uptown,61,3,107,High Priority
3721799,92103,Pavement Maintenance,32.747016,-117.163695,Uptown,285,4,114,High Priority
3817657,92101,Street Light Maintenance,32.710761,-117.165507,Downtown,201,2,613,Low Priority
3791148,92101,Graffiti - Code Enforcement,32.714723,-117.170681,Downtown,222,3,558,High Priority
3998802,92101,Other,32.715068,-117.158984,Downtown,52,35,916,Low Priority
4010882,92101,Street Light Maintenance,32.723528,-117.160373,Uptown,41,7,255,High Priority
3710414,92101,Graffiti - Public,32.709948,-117.163241,Downtown,295,11,2759,Low Priority
4008583,92101,Street Light Maintenance,32.720604,-117.164848,Downtown,43,11,232,High Priority
3725191,92101,Traffic Sign Maintenance,32.726376,-117.170426,Downtown,282,3,168,High Priority
3661586,92101,Pavement Maintenance,32.711671,-117.151284,Downtown,341,9,241,High Priority
3814040,92101,Graffiti - Public,32.715004,-117.160072,Downtown,203,24,1339,High Priority
4008734,92101,Street Light Maintenance,32.717743,-117.158649,Downtown,42,15,675,High Priority
3697818,92101,Traffic Sign Maintenance,32.718781,-117.160737,Downtown,307,9,261,High Priority
3977891,92101,Street Light Maintenance,32.710677,-117.151834,Downtown,70,2,31,High Priority
3784855,92101,Encampment,32.725511,-117.161021,Uptown,228,16,293,High Priority
3866878,92101,Shared Mobility Device,32.709065,-117.161939,Downtown,161,6,1355,Low Priority
3676024,92101,Street Light Maintenance,32.719002,-117.163019,Downtown,328,19,567,Low Priority
3912101,92101,Graffiti - Code Enforcement,32.711997,-117.158731,Downtown,124,16,696,High Priority
4030004,92101,Encampment,32.714302,-117.158704,Downtown,23,45,1386,High Priority
3798330,92101,Graffiti - Code Enforcement,32.712566,-117.15452,Downtown,216,15,553,High Priority
3960029,92101,Graffiti - Public,32.711656,-117.152481,Downtown,85,20,680,High Priority
3947304,92103,Graffiti - Code Enforcement,32.744417,-117.16046,Uptown,96,10,1363,High Priority
3925825,92104,Encampment,32.755238,-117.128655,North Park,113,6,56,High Priority
4019262,92101,Encampment,32.716115,-117.15936,Downtown,34,13,560,High Priority
4024198,92103,Graffiti - Code Enforcement,32.741363,-117.161634,Uptown,29,21,617,High Priority
3873878,92101,Sidewalk Repair Issue,32.716507,-117.161111,Downtown,155,5,219,High Priority
3764362,92101,Pavement Maintenance,32.725028,-117.163755,Uptown,246,16,372,Low Priority
3748910,92101,Right-of-Way Code Enforcement,32.725511,-117.160308,Uptown,260,7,158,High Priority
3803588,92101,Graffiti - Code Enforcement,32.708406,-117.160682,Downtown,212,16,617,High Priority
3863340,92101,Shared Mobility Device,32.720182,-117.169095,Downtown,163,2,102,Low Priority
3894214,92103,Graffiti - Public,32.748865,-117.162747,Uptown,139,31,2959,Low Priority
3888563,92101,Shared Mobility Device,32.712965,-117.161256,Downtown,143,43,1677,Low Priority
3985183,92104,Traffic Sign Maintenance,32.755553,-117.143465,North Park,64,6,216,High Priority
3953120,92104,Traffic Sign Maintenance,32.756579,-117.132755,North Park,91,1,20,High Priority
3842503,92101,Development Services - Code Enforcement,32.716232,-117.160775,Downtown,180,10,492,High Priority
3806139,92101,Sidewalk Repair Issue,32.71796,-117.168352,Downtown,210,26,1892,High Priority
3851937,92101,Development Services - Code Enforcement,32.713024,-117.159937,Downtown,173,30,1713,Low Priority
3679050,92101,Graffiti - Public,32.711177,-117.158566,Downtown,324,27,1215,High Priority
3823021,92101,Street Light Maintenance,32.712332,-117.158731,Downtown,196,21,937,Low Priority
3875294,92103,Environmental Services Code Compliance,32.748902,-117.161888,Uptown,154,18,1599,Low Priority
3806608,92103,Traffic Sign Maintenance,32.754917,-117.146289,Uptown,210,8,69,High Priority
3758632,92106,ROW Maintenance,32.721369,-117.228847,Peninsula,252,6,199,High Priority
3751198,92103,Sidewalk Repair Issue,32.745939,-117.160762,Uptown,259,12,1118,High Priority
4019391,92101,Street Light Maintenance,32.71394,-117.161173,Downtown,34,16,905,Low Priority
3826405,92101,Encampment,32.715586,-117.159102,Downtown,194,34,997,High Priority
3674837,92101,Graffiti - Public,32.711613,-117.151112,Downtown,328,7,206,High Priority
3960520,92103,Parking,32.747201,-117.163531,Uptown,84,14,618,Low Priority
3893072,92116,ROW Maintenance,32.761052,-117.145841,Uptown,140,2,83,High Priority
3682352,92101,Graffiti - Public,32.712997,-117.160691,Downtown,321,41,1591,Low Priority
3685857,92103,Traffic Sign Maintenance,32.750324,-117.161849,Uptown,317,18,796,High Priority
3937967,92101,ROW Maintenance,32.70841,-117.160682,Downtown,104,20,1013,Low Priority
3825353,92101,Encampment,32.726459,-117.16005,Balboa Park,195,9,249,High Priority
3926674,92101,Environmental Services Code Compliance,32.716434,-117.16748,Downtown,113,4,178,High Priority
3814637,92113,Graffiti - Public,32.699751,-117.147804,Barrio Logan,203,2,29,High Priority
3658325,92104,Traffic Sign Maintenance,32.755553,-117.143389,North Park,344,2,71,High Priority
3856439,92103,Right-of-Way Code Enforcement,32.746494,-117.158478,Uptown,169,1,90,High Priority
3904104,92101,Shared Mobility Device,32.713977,-117.160029,Downtown,131,22,1302,High Priority
3931616,92101,Street Light Maintenance,32.715235,-117.15018,Downtown,110,17,496,High Priority
3884707,92101,Shared Mobility Device,32.709065,-117.161939,Downtown,146,6,1422,Low Priority
3743303,92101,Graffiti - Public,32.716232,-117.160775,Downtown,266,14,759,Low Priority
3950715,92101,Sidewalk Repair Issue,32.714395,-117.163916,Downtown,93,1,27,High Priority
3879192,92101,Street Light Maintenance,32.717757,-117.154426,Downtown,151,5,93,High Priority
3908656,92103,ROW Maintenance,32.748715,-117.16036,Uptown,127,12,548,Low Priority
3743702,92101,Street Light Maintenance,32.721591,-117.169296,Downtown,266,9,1134,Low Priority
3757631,92101,Sidewalk Repair Issue,32.714486,-117.159697,Downtown,253,20,1221,Low Priority
3996533,92101,Street Light Maintenance,32.718595,-117.167568,Downtown,54,21,1497,High Priority
4031964,92101,Illegal Dumping,32.709215,-117.150491,Downtown,22,12,324,High Priority
3868899,92101,Graffiti - Public,32.71035,-117.150321,Downtown,159,8,543,Low Priority
3877387,92101,Development Services - Code Enforcement,32.710328,-117.162037,Downtown,153,22,2675,Low Priority
4021933,92101,Graffiti - Public,32.717341,-117.158453,Downtown,30,8,787,High Priority
3812135,92103,Encampment,32.739609,-117.159515,Balboa Park,205,2,33,High Priority
4036575,92101,Encampment,32.715665,-117.153999,Downtown,18,6,143,High Priority
3942970,92104,Street Light Maintenance,32.755487,-117.142286,North Park,99,22,688,High Priority
3966071,92101,ROW Maintenance,32.71561,-117.157532,Downtown,79,23,1726,High Priority
3866078,92103,Graffiti - Public,32.748265,-117.159904,Uptown,161,28,1375,High Priority
3986288,92104,Graffiti - Code Enforcement,32.755487,-117.142286,North Park,63,23,729,High Priority
3788831,92103,Traffic Engineering,32.747522,-117.160345,Uptown,224,15,808,Low Priority
3941780,92103,Tree Maintenance,32.748575,-117.149366,Uptown,100,8,289,High Priority
3889007,92115,Graffiti - Code Enforcement,32.756363,-117.091557,Mid-City:City Heights,143,5,31,High Priority
4020349,92101,Illegal Dumping,32.714895,-117.158731,Downtown,33,44,1268,High Priority
3879071,92103,Graffiti - Code Enforcement,32.748865,-117.162855,Uptown,151,32,2993,High Priority
3888222,92101,Graffiti - Public,32.715626,-117.160999,Downtown,144,16,772,High Priority
4010700,92101,Encampment,32.70975,-117.150483,Downtown,41,15,402,High Priority
3966324,92103,Street Light Maintenance,32.742337,-117.162069,Uptown,79,30,1275,High Priority
3679435,92101,Street Light Maintenance,32.73165,-117.162219,Uptown,323,24,570,Low Priority
3978607,92115,Graffiti - Public,32.755284,-117.098986,Mid-City:City Heights,69,6,86,High Priority
3935666,92101,Shared Mobility Device,32.711807,-117.160958,Downtown,105,18,902,Low Priority
3839199,92103,Environmental Services Code Compliance,32.739835,-117.161857,Uptown,182,1,37,High Priority
3942995,92104,Street Light Maintenance,32.755382,-117.126998,North Park,99,7,26,High Priority
3930518,92101,Sidewalk Repair Issue,32.714395,-117.163916,Downtown,110,1,23,High Priority
3830186,92101,Encampment,32.713672,-117.170502,Downtown,190,1,407,Low Priority
3641840,92103,Street Flooded,32.741553,-117.162106,Uptown,358,28,666,Low Priority
3805570,92101,Illegal Dumping,32.725511,-117.160904,Uptown,210,23,654,Low Priority
4021325,92101,Encampment,32.71422,-117.159697,Downtown,32,23,1234,Low Priority
3768959,92101,ROW Maintenance,32.715523,-117.157255,Downtown,243,11,1371,Low Priority
3808291,92103,Graffiti - Public,32.749071,-117.161888,Uptown,208,20,2141,Low Priority
3861003,92101,Shared Mobility Device,32.712073,-117.16533,Downtown,165,7,2357,Low Priority
3888544,92101,Graffiti - Public,32.709957,-117.151825,Downtown,143,1,34,High Priority
3795143,92101,Encampment,32.71552,-117.159102,Downtown,218,37,1188,Low Priority
3992467,92103,Street Light Maintenance,32.750813,-117.17266,Uptown,57,12,283,High Priority
3833253,92101,Encampment,32.708858,-117.161828,Downtown,188,6,991,High Priority
3843928,92101,Encampment,32.714723,-117.170681,Downtown,179,4,1052,High Priority
3743534,92103,Traffic Sign Maintenance,32.755176,-117.146291,North Park,266,6,95,High Priority
4029473,92101,Environmental Services Code Compliance,32.714114,-117.160783,Downtown,24,20,942,High Priority
3920753,92101,Street Light Maintenance,32.715034,-117.169108,Downtown,118,1,611,Low Priority
3670639,92101,ROW Maintenance,32.725722,-117.170518,Downtown,333,19,975,Low Priority
4021438,92101,Street Light Maintenance,32.718283,-117.156908,Downtown,31,29,1192,Low Priority
3828352,92101,Graffiti - Code Enforcement,32.716621,-117.157532,Downtown,191,17,634,High Priority
3874459,92101,Development Services - Code Enforcement,32.713024,-117.15903,Downtown,155,30,1683,Low Priority
