,service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio,log_reg,naive_bayes,knn,ada_boost,random_forest,baseline
145,3398149,,Shared Mobility Device,32.71798324584961,-117.16707611083984,Downtown,0.0,7,126924,118940,-7984,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
146,3358570,92103.0,Graffiti - Code Enforcement,32.748329162597656,-117.16310119628906,Uptown,3.0,17,69762,78897,9135,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
147,3390489,92103.0,Encampment,32.74993896484375,-117.16276550292967,Uptown,0.0,20,82011,88391,6380,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
148,3506908,92101.0,Graffiti,32.711395263671875,-117.1621551513672,Downtown,6.0,10,44219,42736,-1483,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
149,3498203,,Illegal Dumping,32.71049118041992,-117.1584014892578,Downtown,59.0,9,36587,45467,8880,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
150,3384040,,Shared Mobility Device,32.71153259277344,-117.16064453125,Downtown,0.0,6,29340,39531,10191,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
151,3216681,92101.0,Graffiti,32.70941925048828,-117.15206909179688,Downtown,25.0,2,8950,8725,-225,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
152,3406639,92101.0,Traffic Signal Issue,32.71575164794922,-117.15655517578124,Downtown,1.0,2,8875,8750,-125,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
153,3356529,,Shared Mobility Device,32.70879364013672,-117.15923309326172,Downtown,0.0,2,15300,13714,-1586,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
154,3579617,92101.0,Stormwater,32.716941833496094,-117.15595245361328,Downtown,11.0,2,1845,3835,1990,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
155,3257305,92101.0,Graffiti - Code Enforcement,32.71007537841797,-117.16509246826172,Downtown,0.0,1,68725,70800,2075,High Priority,High Priority,High Priority,Low Priority,High Priority,High Priority,Low Priority
156,3288869,92101.0,Graffiti,32.71163558959961,-117.1505889892578,Downtown,102.0,6,20907,18440,-2467,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
157,3396752,92101.0,Encampment,32.712493896484375,-117.15612030029295,Downtown,4.0,15,67083,69908,2825,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
158,3460021,92101.0,Graffiti,32.71274185180664,-117.15019989013672,Downtown,11.0,12,23689,23933,244,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
159,3437376,,Shared Mobility Device,32.7083740234375,-117.16187286376952,Downtown,0.0,4,34915,79289,44374,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
160,3320173,92101.0,Encampment,32.71132278442383,-117.16365814208984,Downtown,24.0,2,10085,9109,-976,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
161,3226691,92101.0,Other,32.71470642089844,-117.15300750732422,Downtown,0.0,8,7968,6225,-1743,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,High Priority
162,3473254,92103.0,Pothole,32.74982070922852,-117.1563491821289,Uptown,22.0,1,4540,5069,529,High Priority,High Priority,Low Priority,High Priority,High Priority,Low Priority,Low Priority
163,3400499,,Shared Mobility Device,32.72221755981445,-117.16926574707033,Downtown,0.0,1,49725,52350,2625,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
164,3423788,,Shared Mobility Device,32.70977783203125,-117.1611328125,Downtown,0.0,6,35385,34489,-896,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
165,3392484,,Shared Mobility Device,32.7082405090332,-117.1592025756836,Downtown,0.0,5,29600,28834,-766,Low Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
166,3330183,,Shared Mobility Device,32.71570587158203,-117.1640167236328,Downtown,0.0,2,9175,11739,2564,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
167,3587417,92101.0,Encampment,32.714351654052734,-117.15824127197266,Downtown,3.0,8,26655,31198,4543,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
168,3345766,,Shared Mobility Device,32.723533630371094,-117.17107391357422,Downtown,0.0,6,24994,25107,113,Low Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
169,3323705,92101.0,Encampment,32.720703125,-117.16556549072266,Downtown,1.0,5,22360,24265,1905,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
170,3334282,92101.0,Graffiti,32.725189208984375,-117.15994262695312,Uptown,120.0,6,19439,16672,-2767,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
171,3379649,,Shared Mobility Device,32.718048095703125,-117.16739654541016,Downtown,0.0,10,72761,80934,8173,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
172,3413609,,Shared Mobility Device,32.711448669433594,-117.15902709960938,Downtown,0.0,3,21759,18080,-3679,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
173,3266439,,Shared Mobility Device,32.70950698852539,-117.15817260742188,Downtown,0.0,4,16235,18420,2185,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
174,3218908,92101.0,Parking,32.73002624511719,-117.17105865478516,Downtown,163.0,2,10096,13295,3199,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
175,3504160,,Shared Mobility Device,32.712440490722656,-117.1612319946289,Downtown,0.0,7,32577,36391,3814,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
176,3443685,92103.0,Encampment,32.745967864990234,-117.15916442871094,Uptown,3.0,4,23693,22200,-1493,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
177,3477645,92101.0,Graffiti,32.72932434082031,-117.16399383544922,Uptown,3.0,9,26623,31165,4542,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
178,3347117,92101.0,Pothole,32.727577209472656,-117.16024780273438,Uptown,32.0,9,6619,6214,-405,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
179,3055771,92101.0,ROW Maintenance,32.71128845214844,-117.15057373046876,Downtown,413.0,2,7082,7665,583,High Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
180,3400897,,Shared Mobility Device,32.707645416259766,-117.15936279296876,Downtown,0.0,3,14678,14646,-32,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
181,3373632,,Illegal Dumping,32.7580680847168,-117.14566040039062,North Park,0.0,2,1523,956,-567,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
182,3412258,92101.0,Encampment,32.7204704284668,-117.1626434326172,Downtown,0.0,2,2225,2625,400,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
183,3585359,92101.0,Other,32.718788146972656,-117.15470123291016,Downtown,0.0,1,1850,1245,-605,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
184,3311683,92103.0,Graffiti,32.74610900878906,-117.1596908569336,Uptown,7.0,8,43357,39954,-3403,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
185,3365540,,Illegal Dumping,32.71470642089844,-117.15283966064452,Downtown,101.0,10,30092,24730,-5362,Low Priority,High Priority,High Priority,High Priority,High Priority,High Priority,Low Priority
186,3334405,92103.0,Pavement Maintenance,32.73352813720703,-117.16116333007812,Uptown,2.0,25,101952,85046,-16906,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
187,3456105,92103.0,Encampment,32.74583053588867,-117.15911865234376,Uptown,2.0,3,16078,17591,1513,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,High Priority
188,3322921,92101.0,Encampment,32.7149772644043,-117.15653228759766,Downtown,1.0,7,39039,36515,-2524,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
189,3311760,92103.0,Graffiti,32.74686050415039,-117.1594009399414,Uptown,73.0,6,31453,35765,4312,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
190,3388262,,Shared Mobility Device,32.72201156616211,-117.1684341430664,Downtown,0.0,1,49575,49400,-175,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
191,3275805,92103.0,Encampment,32.7498664855957,-117.17118072509766,Uptown,4.0,1,3200,3755,555,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
192,3528279,92101.0,Other,32.7109489440918,-117.15743255615234,Downtown,0.0,8,34619,34703,84,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
193,3409679,92103.0,Graffiti,32.74839782714844,-117.15332794189452,Uptown,13.0,11,61148,73944,12796,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
194,3276987,92101.0,Tree Maintenance,32.715579986572266,-117.15177154541016,Downtown,2.0,11,21360,23163,1803,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
195,3089777,92101.0,Street Light Maintenance,32.71035385131836,-117.15992736816406,Downtown,168.0,13,56561,61267,4706,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
196,3353489,,Shared Mobility Device,32.744293212890625,-117.16028594970705,Uptown,0.0,14,76824,85592,8768,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
197,3243027,92101.0,Graffiti - Code Enforcement,32.732208251953125,-117.17301940917967,Midway-Pacific Highway,86.0,2,1000,1663,663,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
198,3573600,92101.0,Graffiti,32.70840072631836,-117.1619110107422,Downtown,3.0,4,72364,77810,5446,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
199,3215407,92101.0,ROW Maintenance,32.71201705932617,-117.1528549194336,Downtown,12.0,8,20690,21652,962,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
200,3431511,92101.0,Pothole,32.71572494506836,-117.15630340576172,Downtown,1.0,1,11000,12750,1750,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority,Low Priority
201,3612979,92101.0,Graffiti,32.71403121948242,-117.15033721923828,Downtown,0.0,10,44708,26559,-18149,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
202,3482451,,Shared Mobility Device,32.70838165283203,-117.16099548339844,Downtown,0.0,2,10009,10795,786,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
203,3464641,92101.0,Illegal Dumping,32.71042251586914,-117.15277099609376,Downtown,59.0,5,20020,20703,683,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
204,3308643,92101.0,Environmental Services Code Compliance,32.71261978149414,-117.16114044189452,Downtown,174.0,9,33656,39907,6251,High Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,Low Priority
205,3349267,,Illegal Dumping,32.75392532348633,-117.14550018310548,North Park,15.0,3,1120,1335,215,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
206,3440416,92101.0,Other,32.71524429321289,-117.15654754638672,Downtown,0.0,3,36500,36750,250,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
207,3552352,92103.0,Graffiti,32.748268127441406,-117.1513442993164,Uptown,0.0,24,81469,94594,13125,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
208,3407807,,Shared Mobility Device,32.718021392822266,-117.16738891601562,Downtown,0.0,9,78765,79304,539,High Priority,High Priority,Low Priority,High Priority,Low Priority,High Priority,High Priority
209,3277279,,Shared Mobility Device,32.713897705078125,-117.16018676757812,Downtown,0.0,8,29168,31459,2291,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
210,3611413,92101.0,Street Light Maintenance,32.71773147583008,-117.15666961669922,Downtown,0.0,9,67964,47850,-20114,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
211,2924874,92101.0,Right-of-Way Code Enforcement,32.7292366027832,-117.16494750976562,Uptown,524.0,1,1592,1463,-129,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
212,3392653,,Shared Mobility Device,32.72378921508789,-117.16851806640624,Downtown,0.0,1,42550,39600,-2950,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
213,3560012,92101.0,Graffiti,32.72095489501953,-117.15611267089844,Downtown,0.0,3,8378,8542,164,Low Priority,High Priority,Low Priority,High Priority,High Priority,Low Priority,Low Priority
214,3229210,92103.0,Parking,32.74702072143555,-117.16310119628906,Uptown,36.0,4,7889,9465,1576,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
215,3444638,,Shared Mobility Device,32.71858215332031,-117.16936492919922,Downtown,0.0,4,21214,25495,4281,High Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
216,3331657,,Shared Mobility Device,32.70933532714844,-117.15935516357422,Downtown,0.0,5,33513,35689,2176,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
217,3484907,92104.0,Encampment,32.75510787963867,-117.14337921142578,North Park,14.0,3,10412,11804,1392,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
218,3481575,,Waste on Private Property,32.734066009521484,-117.16110229492188,Uptown,8.0,3,14201,11639,-2562,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
219,3340562,,Shared Mobility Device,32.724021911621094,-117.16851806640624,Downtown,0.0,1,40575,33750,-6825,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority,Low Priority
220,3315676,,Shared Mobility Device,32.72101593017578,-117.1692352294922,Downtown,0.0,2,9649,10140,491,High Priority,High Priority,High Priority,Low Priority,Low Priority,Low Priority,High Priority
221,3385514,,Shared Mobility Device,32.723388671875,-117.16864776611328,Downtown,0.0,1,500,125,-375,Low Priority,High Priority,Low Priority,Low Priority,Low Priority,Low Priority,High Priority
222,2866105,92101.0,Street Light Maintenance,32.72100830078125,-117.15745544433594,Downtown,545.0,21,53225,53025,-200,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
223,3369639,92101.0,Stormwater Code Enforcement,32.72712326049805,-117.15934753417967,Balboa Park,1.0,6,19254,17710,-1544,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,High Priority,Low Priority
224,3279735,,Shared Mobility Device,32.73969650268555,-117.1611557006836,Uptown,0.0,11,26234,22191,-4043,Low Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
225,3313326,,Shared Mobility Device,32.71244430541992,-117.15454864501952,Downtown,0.0,8,26175,29975,3800,High Priority,Low Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
226,3591731,92103.0,Traffic Signal Issue,32.749977111816406,-117.16390991210938,Uptown,0.0,4,12185,15350,3165,High Priority,High Priority,Low Priority,High Priority,Low Priority,Low Priority,Low Priority
227,3438481,92103.0,Parking,32.74702072143555,-117.16310119628906,Uptown,0.0,3,15456,11445,-4011,Low Priority,High Priority,Low Priority,High Priority,High Priority,High Priority,High Priority
