service_request_id,zip,service_name,lat,lng,comm_plan_name,case_age_days,pole,payment_before,payment_after,payment_diff,payment_prio
3402832,92101,Other,32.70840072631836,-117.15525817871094,Downtown,0.0,3,29796,30045,249,Low Priority
3337322,,Shared Mobility Device,32.71165466308594,-117.15924835205078,Downtown,0.0,3,21412,15860,-5552,Low Priority
3547669,,Shared Mobility Device,32.7115364074707,-117.16664123535156,Downtown,0.0,1,18750,22950,4200,High Priority
3468342,92101,Graffiti,32.726261138916016,-117.17032623291016,Downtown,4.0,4,17515,19510,1995,High Priority
3218447,92101,Traffic Signal Issue,32.71369934082031,-117.15196228027344,Downtown,2.0,3,2375,16200,13825,High Priority
3179744,,Illegal Dumping,32.72512435913086,-117.159912109375,Uptown,126.0,3,9415,4955,-4460,Low Priority
3393927,,Shared Mobility Device,32.715301513671875,-117.16015625,Downtown,0.0,1,5400,15035,9635,High Priority
3417831,,Illegal Dumping,32.714595794677734,-117.1602554321289,Downtown,20.0,7,31259,35638,4379,High Priority
3347993,,Shared Mobility Device,32.71162033081055,-117.16053009033203,Downtown,0.0,7,21865,25784,3919,High Priority
3379420,92101,Pothole,32.71788024902344,-117.15473937988281,Downtown,6.0,7,12569,9499,-3070,Low Priority
3347103,92101,Encampment,32.71366882324219,-117.15703582763672,Downtown,6.0,17,68589,71581,2992,High Priority
3409450,,Illegal Dumping,32.7105712890625,-117.15988159179688,Downtown,25.0,6,26660,24241,-2419,Low Priority
3277262,,Shared Mobility Device,32.740867614746094,-117.16070556640625,Uptown,0.0,9,21116,19754,-1362,Low Priority
3571021,92101,Encampment,32.717838287353516,-117.15870666503906,Downtown,4.0,8,52606,64759,12153,High Priority
3341269,92101,Other,32.71421432495117,-117.16028594970703,Downtown,0.0,6,33129,29900,-3229,Low Priority
3460081,92101,Encampment,32.712345123291016,-117.16207885742188,Downtown,1.0,12,55323,65720,10397,High Priority
3306954,,Shared Mobility Device,32.7135124206543,-117.16386413574219,Downtown,0.0,4,38694,55005,16311,High Priority
3356898,,Shared Mobility Device,32.71044921875,-117.15901947021484,Downtown,0.0,8,123755,128786,5031,High Priority
3322938,,Shared Mobility Device,32.7117805480957,-117.16471099853516,Downtown,0.0,4,51400,43644,-7756,Low Priority
3419291,,Shared Mobility Device,32.726287841796875,-117.16940307617188,Downtown,0.0,5,22864,22018,-846,Low Priority
3388202,,Shared Mobility Device,32.70944595336914,-117.16210174560547,Downtown,0.0,3,17434,16899,-535,Low Priority
3212353,92103,Missed Collection,32.75366973876953,-117.16114807128906,Uptown,100.0,1,2938,4036,1098,High Priority
3339563,92104,Graffiti,32.755210876464844,-117.14115905761719,North Park,2.0,15,42527,32627,-9900,Low Priority
3251577,,Shared Mobility Device,32.71381759643555,-117.15867614746094,Downtown,0.0,8,34075,42499,8424,High Priority
3304607,,Shared Mobility Device,32.73906326293945,-117.16039276123047,Uptown,0.0,3,11934,13607,1673,High Priority
3177992,,Illegal Dumping,32.72344970703125,-117.15953063964844,Uptown,98.0,4,9010,8015,-995,Low Priority
3535186,92101,Graffiti,32.72188186645508,-117.16301727294922,Downtown,6.0,5,16135,19183,3048,High Priority
3222363,92101,Graffiti,32.71285629272461,-117.14958190917969,Downtown,9.0,8,10575,16588,6013,High Priority
3342480,92101,Encampment,32.714317321777344,-117.15742492675781,Downtown,17.0,8,24043,22504,-1539,Low Priority
3399085,92103,Graffiti,32.75017547607422,-117.1575698852539,Uptown,29.0,6,29104,28408,-696,Low Priority
3305434,,Shared Mobility Device,32.71052551269531,-117.15576934814453,Downtown,0.0,2,12509,19275,6766,High Priority
3585299,,Shared Mobility Device,32.722747802734375,-117.1683349609375,Downtown,0.0,1,950,125,-825,Low Priority
3370867,,Missed Collection,32.75383377075195,-117.1604232788086,Uptown,1.0,1,100,550,450,High Priority
3348454,92101,Parking,32.712799072265625,-117.15953826904297,Downtown,1.0,13,57128,69786,12658,High Priority
3266210,92103,Graffiti,32.74578857421875,-117.16050720214844,Uptown,4.0,11,55465,56461,996,High Priority
3481638,,Shared Mobility Device,32.72979736328125,-117.16400909423828,Uptown,0.0,5,10746,11972,1226,High Priority
3349450,92103,Graffiti,32.746028900146484,-117.15947723388672,Uptown,2.0,7,32657,40225,7568,High Priority
306729,92111,Pavement Maintenance,32.711700439453125,-117.1592025756836,Downtown,1178.0,3,17030,20981,3951,High Priority
3277571,,Shared Mobility Device,32.708431243896484,-117.16099548339844,Downtown,0.0,3,17770,12750,-5020,Low Priority
3470400,,Shared Mobility Device,32.72209930419922,-117.16831970214844,Downtown,0.0,1,40625,36450,-4175,Low Priority
3553517,,Missed Collection,32.715736389160156,-117.16108703613281,Downtown,0.0,1,4624,5619,995,High Priority
3254849,92101,Traffic Signal Issue,32.724544525146484,-117.1716537475586,Downtown,0.0,1,1435,1645,210,Low Priority
3299984,92101,Traffic Signal Issue,32.71257019042969,-117.1519775390625,Downtown,14.0,12,26242,24901,-1341,Low Priority
3410615,,Shared Mobility Device,32.71089172363281,-117.15751647949219,Downtown,0.0,10,49081,44867,-4214,Low Priority
3514416,92103,Encampment,32.74858093261719,-117.16336059570312,Uptown,22.0,12,51202,49463,-1739,Low Priority
3501349,,Shared Mobility Device,32.70879364013672,-117.15922546386719,Downtown,0.0,2,11780,13155,1375,High Priority
3248706,92101,Encampment,32.70942687988281,-117.15188598632812,Downtown,5.0,1,4190,4895,705,High Priority
3395295,,Shared Mobility Device,32.725563049316406,-117.1689682006836,Downtown,0.0,6,44464,42056,-2408,Low Priority
3352845,,Shared Mobility Device,32.71143341064453,-117.1592788696289,Downtown,0.0,3,13358,18391,5033,High Priority
3322460,,Shared Mobility Device,32.71552276611328,-117.1601791381836,Downtown,0.0,2,4410,5115,705,High Priority
3223236,92101,Encampment,32.71784973144531,-117.1653823852539,Downtown,6.0,7,9675,11289,1614,High Priority
3575103,,Shared Mobility Device,32.710506439208984,-117.15435028076172,Downtown,0.0,1,1900,5059,3159,High Priority
3296071,,Shared Mobility Device,32.709346771240234,-117.15279388427734,Downtown,0.0,1,2270,4190,1920,High Priority
3341438,92101,Encampment,32.717281341552734,-117.15654754638672,Downtown,1.0,6,13572,10007,-3565,Low Priority
3297345,,Shared Mobility Device,32.709388732910156,-117.1611099243164,Downtown,0.0,10,197332,195394,-1938,Low Priority
3267375,92101,Pavement Maintenance,32.72649002075195,-117.16016387939453,Uptown,3.0,12,10984,16144,5160,High Priority
3308829,92101,Graffiti,32.7136116027832,-117.15423583984375,Downtown,0.0,3,55475,58650,3175,High Priority
3320190,92101,Other,32.71676254272461,-117.15567779541016,Downtown,0.0,3,9192,7665,-1527,Low Priority
3294720,92103,Graffiti,32.74332809448242,-117.16142272949219,Uptown,55.0,3,12556,10339,-2217,Low Priority
3533958,92103,Encampment,32.73948287963867,-117.15918731689453,Balboa Park,11.0,4,7392,7216,-176,Low Priority
3225938,,Dead Animal,32.729881286621094,-117.1278305053711,North Park,2.0,1,1445,3728,2283,High Priority
3288792,92101,Illegal Dumping,32.71255111694336,-117.15066528320312,Downtown,38.0,16,20550,20085,-465,Low Priority
3222025,92101,Encampment,32.71364212036133,-117.15771484375,Downtown,7.0,18,38761,38833,72,Low Priority
3566567,92101,Parking,32.712501525878906,-117.1615219116211,Downtown,3.0,8,35682,38346,2664,High Priority
3584961,92101,Graffiti,32.723384857177734,-117.1595230102539,Uptown,7.0,4,6435,7645,1210,High Priority
3240863,92101,Encampment,32.71366882324219,-117.15792083740234,Downtown,6.0,13,33479,35088,1609,High Priority
3286184,92103,Other,32.74702453613281,-117.16024017333984,Uptown,3.0,5,42009,48437,6428,High Priority
3335341,92101,Traffic Signal Issue,32.72408676147461,-117.16114807128906,Uptown,5.0,8,10815,9120,-1695,Low Priority
3306127,,Illegal Dumping,32.755489349365234,-117.12922668457031,North Park,0.0,4,5049,4747,-302,Low Priority
3515690,92101,Graffiti,32.710243225097656,-117.16307830810547,Downtown,0.0,5,46606,43077,-3529,Low Priority
3385408,,Shared Mobility Device,32.710208892822266,-117.15921020507812,Downtown,0.0,7,93889,82246,-11643,Low Priority
3285938,,Shared Mobility Device,32.70840835571289,-117.16192626953125,Downtown,0.0,3,15394,15014,-380,Low Priority
3407761,,Shared Mobility Device,32.717803955078125,-117.16104888916016,Downtown,0.0,4,11215,10150,-1065,Low Priority
3347180,,Shared Mobility Device,32.714412689208984,-117.16004180908203,Downtown,0.0,9,38899,52114,13215,High Priority
3482866,92102,Traffic Sign Maintenance,32.71919631958008,-117.13359832763672,Greater Golden Hill,64.0,2,1819,1855,36,Low Priority
3382397,,Shared Mobility Device,32.71462631225586,-117.15947723388672,Downtown,0.0,7,26174,30715,4541,High Priority
3526988,92103,Parking,32.7470588684082,-117.16281127929688,Uptown,17.0,5,26610,25625,-985,Low Priority
3322291,,Shared Mobility Device,32.7115364074707,-117.16178131103516,Downtown,0.0,11,44560,46603,2043,High Priority
3362085,,Shared Mobility Device,32.72608184814453,-117.17019653320312,Downtown,0.0,5,30235,29701,-534,Low Priority
3279841,92101,Encampment,32.717227935791016,-117.1565170288086,Downtown,7.0,6,24735,19490,-5245,Low Priority
3536723,92101,Street Flooded,32.71989059448242,-117.15647888183594,Downtown,3.0,3,6646,5387,-1259,Low Priority
3415006,92101,Encampment,32.712581634521484,-117.159912109375,Downtown,5.0,19,85168,100024,14856,High Priority
3396815,,Illegal Dumping,32.71562957763672,-117.15703582763672,Downtown,35.0,6,24258,27619,3361,High Priority
3203525,92103,Encampment,32.75471878051758,-117.1460189819336,North Park,20.0,6,3614,3685,71,Low Priority
3311239,,Shared Mobility Device,32.70823287963867,-117.16133117675781,Downtown,0.0,2,54150,48975,-5175,Low Priority
3451253,92103,Traffic Engineering,32.73762512207031,-117.1603775024414,Uptown,21.0,2,269,1344,1075,High Priority
3563819,92101,Graffiti,32.70964813232422,-117.1610336303711,Downtown,6.0,7,39148,28823,-10325,Low Priority
3443287,,Shared Mobility Device,32.70966339111328,-117.15921020507812,Downtown,0.0,4,40295,31325,-8970,Low Priority
3257073,92103,Parking,32.746238708496094,-117.16166687011719,Uptown,13.0,3,12160,11105,-1055,Low Priority
3419228,,Shared Mobility Device,32.711036682128906,-117.16012573242188,Downtown,0.0,1,1375,2175,800,High Priority
3559491,92101,Graffiti,32.7134895324707,-117.16386413574219,Downtown,2.0,4,48163,46793,-1370,Low Priority
3310930,92101,Encampment,32.71249008178711,-117.15909576416016,Downtown,118.0,6,37648,31885,-5763,Low Priority
3365371,92103,Graffiti - Code Enforcement,32.74620056152344,-117.16034698486328,Uptown,39.0,8,20086,16938,-3148,Low Priority
3536769,92115,Encampment,32.754886627197266,-117.09815979003906,Mid-City:City Heights,10.0,4,9090,9635,545,High Priority
3310349,,Shared Mobility Device,32.712677001953125,-117.16118621826172,Downtown,0.0,11,64175,55182,-8993,Low Priority
3347976,,Shared Mobility Device,32.70943069458008,-117.15802764892578,Downtown,0.0,5,15149,20233,5084,High Priority
3281962,92101,Encampment,32.714847564697266,-117.15327453613281,Downtown,27.0,3,14725,14250,-475,Low Priority
3211875,92103,Graffiti,32.748409271240234,-117.15947723388672,Uptown,49.0,5,26060,28581,2521,High Priority
3570374,92101,Missed Collection,32.72555160522461,-117.16085815429688,Uptown,3.0,6,15142,16920,1778,High Priority
3360565,,Shared Mobility Device,32.726810455322266,-117.1705322265625,Downtown,0.0,4,24074,18764,-5310,Low Priority
3331597,92101,Encampment,32.71467971801758,-117.15725708007812,Downtown,5.0,9,25904,21637,-4267,Low Priority
3467867,92103,Encampment,32.7484245300293,-117.16291046142578,Uptown,1.0,16,72144,67302,-4842,Low Priority
3451883,92110,Encampment,32.743751525878906,-117.18136596679688,Uptown,0.0,10,41560,38267,-3293,Low Priority
3266333,92103,Graffiti,32.74704360961914,-117.16039276123047,Uptown,39.0,9,58561,61926,3365,High Priority
3382291,,Illegal Dumping,32.71530532836914,-117.1599349975586,Downtown,18.0,3,16715,18465,1750,High Priority
3250103,,Shared Mobility Device,32.72419738769531,-117.17156219482422,Downtown,0.0,2,8725,9707,982,High Priority
3569378,92101,Encampment,32.72587966918945,-117.16026306152344,Uptown,6.0,1,3999,4050,51,Low Priority
3283436,92101,Street Light Maintenance,32.718692779541016,-117.15474700927734,Downtown,111.0,1,1050,1490,440,High Priority
3274099,92101,ROW Maintenance,32.7146110534668,-117.15031433105469,Downtown,0.0,21,57815,49761,-8054,Low Priority
3330950,,Waste on Private Property,32.74846649169922,-117.16034698486328,Uptown,23.0,11,69366,65062,-4304,Low Priority
3432510,92103,Traffic Signal Issue,32.74995803833008,-117.16163635253906,Uptown,2.0,11,64520,66878,2358,High Priority
3412198,92101,Encampment,32.716636657714844,-117.15647888183594,Downtown,0.0,5,23029,16465,-6564,Low Priority
3524240,92103,Parking,32.74831771850586,-117.16026306152344,Uptown,19.0,7,38413,41391,2978,High Priority
3117597,92103,Sidewalk Repair Issue,32.74132537841797,-117.16119384765625,Uptown,294.0,4,13097,14286,1189,High Priority
3472547,92101,Tree Maintenance,32.71337127685547,-117.15386962890625,Downtown,62.0,1,6778,10662,3884,High Priority
3572186,92101,Encampment,32.71878433227539,-117.16604614257812,Downtown,3.0,10,40511,53468,12957,High Priority
3470383,,Shared Mobility Device,32.71462631225586,-117.16644287109375,Downtown,0.0,3,10525,8490,-2035,Low Priority
3297405,92101,Graffiti,32.71519470214844,-117.1562728881836,Downtown,42.0,4,26250,32000,5750,High Priority
3292739,92103,Parking,32.74702072143555,-117.16310119628906,Uptown,0.0,3,14643,12142,-2501,Low Priority
3403785,92103,Parking,32.7470588684082,-117.16281127929688,Uptown,106.0,5,22526,29091,6565,High Priority
3351262,92103,Graffiti,32.7540283203125,-117.14606475830078,North Park,41.0,3,5254,3710,-1544,Low Priority
3458870,92101,Encampment,32.71285629272461,-117.15029907226562,Downtown,45.0,14,37969,33976,-3993,Low Priority
3390950,,Shared Mobility Device,32.71141815185547,-117.1627197265625,Downtown,0.0,12,66450,65744,-706,Low Priority
3528462,92101,Encampment,32.713623046875,-117.15837860107422,Downtown,3.0,10,53267,56140,2873,High Priority
3311823,92103,Graffiti,32.742462158203125,-117.16034698486328,Uptown,32.0,6,28993,35971,6978,High Priority
3318653,92101,Encampment,32.708465576171875,-117.1500473022461,Downtown,5.0,2,7390,6990,-400,Low Priority
3430051,92103,Traffic Signal Issue,32.745155334472656,-117.1595687866211,Uptown,1.0,5,31254,32172,918,High Priority
3152522,92103,Parking,32.74702072143555,-117.16310119628906,Uptown,73.0,4,11545,12780,1235,High Priority
3499892,92101,Parking,32.71607971191406,-117.1583251953125,Downtown,1.0,2,7820,8075,255,Low Priority
3540513,,Shared Mobility Device,32.734291076660156,-117.16120910644531,Uptown,0.0,4,17778,15729,-2049,Low Priority
3374674,92103,Traffic Sign Maintenance,32.74845886230469,-117.14884185791016,Uptown,45.0,7,30342,35302,4960,High Priority
3390904,92101,Illegal Dumping,32.71462631225586,-117.16036987304688,Downtown,39.0,4,15254,18675,3421,High Priority
3395232,,Shared Mobility Device,32.71160888671875,-117.16132354736328,Downtown,0.0,4,24728,24626,-102,Low Priority
3250687,92101,Other,32.71049118041992,-117.15556335449219,Downtown,3.0,4,29790,32669,2879,High Priority
3386035,,Shared Mobility Device,32.72005844116211,-117.16365051269531,Downtown,0.0,4,12965,12560,-405,Low Priority
3165357,92103,Pothole,32.750328063964844,-117.15576934814453,Uptown,53.0,6,3494,15702,12208,High Priority
3368182,,Shared Mobility Device,32.7272834777832,-117.16969299316406,Downtown,0.0,3,52454,51748,-706,Low Priority
3589106,92101,Graffiti,32.7226448059082,-117.15925598144531,Downtown,0.0,4,12920,10444,-2476,Low Priority
3264212,,Shared Mobility Device,32.73355484008789,-117.15943908691406,Uptown,0.0,1,5845,5675,-170,Low Priority
3144968,92101,Tree Maintenance,32.72055435180664,-117.15650939941406,Downtown,387.0,14,38600,32784,-5816,Low Priority
3333930,92104,Graffiti,32.7551383972168,-117.14253234863281,North Park,8.0,2,6435,5336,-1099,Low Priority
3468110,92101,Parking,32.71839904785156,-117.16242218017578,Downtown,2.0,1,4985,3170,-1815,Low Priority
3412736,92101,Graffiti,32.71926498413086,-117.159423828125,Downtown,29.0,9,28319,29150,831,High Priority
3561240,92101,Encampment,32.71274948120117,-117.15748596191406,Downtown,1.0,17,102927,102091,-836,Low Priority
3538518,92101,Traffic Signal Timing,32.71577453613281,-117.15834045410156,Downtown,2.0,6,34750,37610,2860,High Priority
3304853,92101,Encampment,32.71371078491211,-117.15789031982422,Downtown,8.0,14,59673,57262,-2411,Low Priority
3445697,,Shared Mobility Device,32.710575103759766,-117.16558837890625,Downtown,0.0,1,6515,6330,-185,Low Priority
3344813,92103,Traffic Signal Issue,32.74513244628906,-117.15953063964844,Uptown,1.0,4,22130,27486,5356,High Priority
3312513,92103,Parking,32.74859619140625,-117.16217041015625,Uptown,1.0,2,12648,11864,-784,Low Priority
3225526,92103,Other,32.740665435791016,-117.16223907470703,Uptown,0.0,3,970,6185,5215,High Priority
3326101,92101,Encampment,32.71487045288086,-117.15692138671875,Downtown,9.0,2,5064,3574,-1490,Low Priority
3367844,92103,Parking,32.73984146118164,-117.16214752197266,Uptown,50.0,1,1955,2334,379,High Priority
3331703,,Shared Mobility Device,32.71377944946289,-117.15753173828125,Downtown,0.0,22,70227,71837,1610,High Priority
3322875,,Shared Mobility Device,32.709495544433594,-117.1600112915039,Downtown,0.0,5,6757,6325,-432,Low Priority
3516580,92101,Graffiti - Code Enforcement,32.718868255615234,-117.15837097167969,Downtown,0.0,7,39876,36337,-3539,Low Priority
3378896,92104,Graffiti,32.755184173583984,-117.13153839111328,North Park,37.0,5,17467,16154,-1313,Low Priority
3374983,,Shared Mobility Device,32.7209587097168,-117.1683120727539,Downtown,0.0,3,117370,103630,-13740,Low Priority
